,file_number,filename,object,object_score,object_bounds,time,group,range_start
181,103,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Top,0.5023993849754333,"normalized_vertices {
  y: 0.4268852174282074
}
normalized_vertices {
  x: 0.15315909683704376
  y: 0.4268852174282074
}
normalized_vertices {
  x: 0.15315909683704376
  y: 0.9009807705879211
}
normalized_vertices {
  y: 0.9009807705879211
}
",2020-06-22 18:12:50,32,2020-06-22 18:12:50
182,105,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0190.JPG,Person,0.88686203956604,"normalized_vertices {
  x: 0.007269579917192459
  y: 0.47513139247894287
}
normalized_vertices {
  x: 0.39342257380485535
  y: 0.47513139247894287
}
normalized_vertices {
  x: 0.39342257380485535
  y: 0.9605979323387146
}
normalized_vertices {
  x: 0.007269579917192459
  y: 0.9605979323387146
}
",2020-06-22 18:27:31,33,2020-06-22 18:27:31
183,105,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0190.JPG,Top,0.6976097822189331,"normalized_vertices {
  x: 0.0072709619998931885
  y: 0.4663214385509491
}
normalized_vertices {
  x: 0.3813064992427826
  y: 0.4663214385509491
}
normalized_vertices {
  x: 0.3813064992427826
  y: 0.9675216674804688
}
normalized_vertices {
  x: 0.0072709619998931885
  y: 0.9675216674804688
}
",2020-06-22 18:27:31,33,2020-06-22 18:27:31
184,106,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0191.JPG,Person,0.8754163384437561,"normalized_vertices {
  x: 0.006674535572528839
  y: 0.3619222342967987
}
normalized_vertices {
  x: 0.3860195577144623
  y: 0.3619222342967987
}
normalized_vertices {
  x: 0.3860195577144623
  y: 0.9734864234924316
}
normalized_vertices {
  x: 0.006674535572528839
  y: 0.9734864234924316
}
",1900-01-01 18:27:31,34,1900-01-01 18:27:31
185,106,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0191.JPG,Top,0.7322654724121094,"normalized_vertices {
  x: 0.0026674065738916397
  y: 0.5550112724304199
}
normalized_vertices {
  x: 0.25654199719429016
  y: 0.5550112724304199
}
normalized_vertices {
  x: 0.25654199719429016
  y: 0.955877959728241
}
normalized_vertices {
  x: 0.0026674065738916397
  y: 0.955877959728241
}
",1900-01-01 18:27:31,34,1900-01-01 18:27:31
186,107,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0192.JPG,Person,0.849698543548584,"normalized_vertices {
  x: 0.006161100696772337
  y: 0.34866371750831604
}
normalized_vertices {
  x: 0.37259113788604736
  y: 0.34866371750831604
}
normalized_vertices {
  x: 0.37259113788604736
  y: 0.9694445133209229
}
normalized_vertices {
  x: 0.006161100696772337
  y: 0.9694445133209229
}
",1900-01-01 18:27:32,34,1900-01-01 18:27:31
187,107,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0192.JPG,Top,0.6975398063659668,"normalized_vertices {
  x: 0.0018013101071119308
  y: 0.5372946858406067
}
normalized_vertices {
  x: 0.24854989349842072
  y: 0.5372946858406067
}
normalized_vertices {
  x: 0.24854989349842072
  y: 0.9491378664970398
}
normalized_vertices {
  x: 0.0018013101071119308
  y: 0.9491378664970398
}
",1900-01-01 18:27:32,34,1900-01-01 18:27:31
188,107,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0192.JPG,Racket,0.5553435683250427,"normalized_vertices {
  x: 0.3035474121570587
  y: 0.8611846566200256
}
normalized_vertices {
  x: 0.415906697511673
  y: 0.8611846566200256
}
normalized_vertices {
  x: 0.415906697511673
  y: 0.9679198265075684
}
normalized_vertices {
  x: 0.3035474121570587
  y: 0.9679198265075684
}
",1900-01-01 18:27:32,34,1900-01-01 18:27:31
189,108,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0193.JPG,Animal,0.7558046579360962,"normalized_vertices {
  x: 0.2604372203350067
  y: 0.4565904438495636
}
normalized_vertices {
  x: 0.37553107738494873
  y: 0.4565904438495636
}
normalized_vertices {
  x: 0.37553107738494873
  y: 0.5410991311073303
}
normalized_vertices {
  x: 0.2604372203350067
  y: 0.5410991311073303
}
",2020-06-22 20:40:03,35,2020-06-22 20:40:03
190,109,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0194.JPG,Deer,0.6961502432823181,"normalized_vertices {
  x: 0.2711610198020935
  y: 0.4460676908493042
}
normalized_vertices {
  x: 0.3873338997364044
  y: 0.4460676908493042
}
normalized_vertices {
  x: 0.3873338997364044
  y: 0.5389111638069153
}
normalized_vertices {
  x: 0.2711610198020935
  y: 0.5389111638069153
}
",2020-06-22 20:40:03,35,2020-06-22 20:40:03
191,109,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0194.JPG,Animal,0.6552689671516418,"normalized_vertices {
  x: 0.26807937026023865
  y: 0.45015522837638855
}
normalized_vertices {
  x: 0.3883724510669708
  y: 0.45015522837638855
}
normalized_vertices {
  x: 0.3883724510669708
  y: 0.5444550514221191
}
normalized_vertices {
  x: 0.26807937026023865
  y: 0.5444550514221191
}
",2020-06-22 20:40:03,35,2020-06-22 20:40:03
192,110,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0195.JPG,Deer,0.8267107605934143,"normalized_vertices {
  x: 0.27714699506759644
  y: 0.4389004409313202
}
normalized_vertices {
  x: 0.38900694251060486
  y: 0.4389004409313202
}
normalized_vertices {
  x: 0.38900694251060486
  y: 0.5344640612602234
}
normalized_vertices {
  x: 0.27714699506759644
  y: 0.5344640612602234
}
",2020-06-22 20:40:03,35,2020-06-22 20:40:03
193,111,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0196.JPG,Animal,0.790574312210083,"normalized_vertices {
  x: 0.3623790442943573
  y: 0.4346260130405426
}
normalized_vertices {
  x: 0.5597341060638428
  y: 0.4346260130405426
}
normalized_vertices {
  x: 0.5597341060638428
  y: 0.792533814907074
}
normalized_vertices {
  x: 0.3623790442943573
  y: 0.792533814907074
}
",2020-06-23 02:45:42,36,2020-06-23 02:45:42
194,112,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0197.JPG,Animal,0.7970958352088928,"normalized_vertices {
  x: 0.3810701072216034
  y: 0.5701994299888611
}
normalized_vertices {
  x: 0.47104790806770325
  y: 0.5701994299888611
}
normalized_vertices {
  x: 0.47104790806770325
  y: 0.7528392672538757
}
normalized_vertices {
  x: 0.3810701072216034
  y: 0.7528392672538757
}
",2020-06-23 02:45:43,36,2020-06-23 02:45:42
195,113,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0198.JPG,Animal,0.8180720806121826,"normalized_vertices {
  x: 0.39533543586730957
  y: 0.5621690154075623
}
normalized_vertices {
  x: 0.4822465479373932
  y: 0.5621690154075623
}
normalized_vertices {
  x: 0.4822465479373932
  y: 0.7262151837348938
}
normalized_vertices {
  x: 0.39533543586730957
  y: 0.7262151837348938
}
",2020-06-23 02:45:43,36,2020-06-23 02:45:42
196,114,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0205.JPG,Animal,0.6210440397262573,"normalized_vertices {
  x: 0.7525463700294495
  y: 0.48057785630226135
}
normalized_vertices {
  x: 0.8556394577026367
  y: 0.48057785630226135
}
normalized_vertices {
  x: 0.8556394577026367
  y: 0.56855708360672
}
normalized_vertices {
  x: 0.7525463700294495
  y: 0.56855708360672
}
",2020-06-23 20:43:07,37,2020-06-23 20:43:07
197,115,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0206.JPG,Animal,0.5751891136169434,"normalized_vertices {
  x: 0.7520437836647034
  y: 0.48570242524147034
}
normalized_vertices {
  x: 0.852348268032074
  y: 0.48570242524147034
}
normalized_vertices {
  x: 0.852348268032074
  y: 0.5748578906059265
}
normalized_vertices {
  x: 0.7520437836647034
  y: 0.5748578906059265
}
",2020-06-23 20:43:07,37,2020-06-23 20:43:07
198,116,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0207.JPG,Animal,0.6206302046775818,"normalized_vertices {
  x: 0.75356125831604
  y: 0.4804573357105255
}
normalized_vertices {
  x: 0.8562705516815186
  y: 0.4804573357105255
}
normalized_vertices {
  x: 0.8562705516815186
  y: 0.5679401755332947
}
normalized_vertices {
  x: 0.75356125831604
  y: 0.5679401755332947
}
",2020-06-23 20:43:08,37,2020-06-23 20:43:07
199,117,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Hat,0.9263893961906433,"normalized_vertices {
  x: 0.34489116072654724
  y: 0.2947274446487427
}
normalized_vertices {
  x: 0.49641120433807373
  y: 0.2947274446487427
}
normalized_vertices {
  x: 0.49641120433807373
  y: 0.42436715960502625
}
normalized_vertices {
  x: 0.34489116072654724
  y: 0.42436715960502625
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
200,117,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Backpack,0.910836398601532,"normalized_vertices {
  x: 0.20574741065502167
  y: 0.44313493371009827
}
normalized_vertices {
  x: 0.37861618399620056
  y: 0.44313493371009827
}
normalized_vertices {
  x: 0.37861618399620056
  y: 0.7939453125
}
normalized_vertices {
  x: 0.20574741065502167
  y: 0.7939453125
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
201,117,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Person,0.9028412699699402,"normalized_vertices {
  x: 0.23461700975894928
  y: 0.3119029700756073
}
normalized_vertices {
  x: 0.48984426259994507
  y: 0.3119029700756073
}
normalized_vertices {
  x: 0.48984426259994507
  y: 0.954879879951477
}
normalized_vertices {
  x: 0.23461700975894928
  y: 0.954879879951477
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
202,117,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Jeans,0.5366151928901672,"normalized_vertices {
  x: 0.26802006363868713
  y: 0.8507408499717712
}
normalized_vertices {
  x: 0.4344088137149811
  y: 0.8507408499717712
}
normalized_vertices {
  x: 0.4344088137149811
  y: 0.9538622498512268
}
normalized_vertices {
  x: 0.26802006363868713
  y: 0.9538622498512268
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
203,118,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Hat,0.9319475889205933,"normalized_vertices {
  x: 0.5541196465492249
  y: 0.3341350853443146
}
normalized_vertices {
  x: 0.6871227622032166
  y: 0.3341350853443146
}
normalized_vertices {
  x: 0.6871227622032166
  y: 0.45299097895622253
}
normalized_vertices {
  x: 0.5541196465492249
  y: 0.45299097895622253
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
204,118,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Person,0.8844929337501526,"normalized_vertices {
  x: 0.43468669056892395
  y: 0.34320056438446045
}
normalized_vertices {
  x: 0.6789901852607727
  y: 0.34320056438446045
}
normalized_vertices {
  x: 0.6789901852607727
  y: 0.957920253276825
}
normalized_vertices {
  x: 0.43468669056892395
  y: 0.957920253276825
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
205,118,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Backpack,0.8348596096038818,"normalized_vertices {
  x: 0.4260261058807373
  y: 0.45895302295684814
}
normalized_vertices {
  x: 0.6090681552886963
  y: 0.45895302295684814
}
normalized_vertices {
  x: 0.6090681552886963
  y: 0.841097354888916
}
normalized_vertices {
  x: 0.4260261058807373
  y: 0.841097354888916
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
206,118,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Luggage & bags,0.7270665764808655,"normalized_vertices {
  x: 0.4107997417449951
  y: 0.47466981410980225
}
normalized_vertices {
  x: 0.5535210371017456
  y: 0.47466981410980225
}
normalized_vertices {
  x: 0.5535210371017456
  y: 0.8124448657035828
}
normalized_vertices {
  x: 0.4107997417449951
  y: 0.8124448657035828
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
207,119,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Person,0.888031005859375,"normalized_vertices {
  x: 0.5146742463111877
  y: 0.33996331691741943
}
normalized_vertices {
  x: 0.7524798512458801
  y: 0.33996331691741943
}
normalized_vertices {
  x: 0.7524798512458801
  y: 0.9659609198570251
}
normalized_vertices {
  x: 0.5146742463111877
  y: 0.9659609198570251
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
208,119,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Hat,0.8765846490859985,"normalized_vertices {
  x: 0.6228938102722168
  y: 0.32787075638771057
}
normalized_vertices {
  x: 0.7501540780067444
  y: 0.32787075638771057
}
normalized_vertices {
  x: 0.7501540780067444
  y: 0.4341956377029419
}
normalized_vertices {
  x: 0.6228938102722168
  y: 0.4341956377029419
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
209,119,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Backpack,0.8525516390800476,"normalized_vertices {
  x: 0.5071113705635071
  y: 0.4470028579235077
}
normalized_vertices {
  x: 0.6826937198638916
  y: 0.4470028579235077
}
normalized_vertices {
  x: 0.6826937198638916
  y: 0.8303002715110779
}
normalized_vertices {
  x: 0.5071113705635071
  y: 0.8303002715110779
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
210,119,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Luggage & bags,0.816160261631012,"normalized_vertices {
  x: 0.49412062764167786
  y: 0.4623749256134033
}
normalized_vertices {
  x: 0.6452174782752991
  y: 0.4623749256134033
}
normalized_vertices {
  x: 0.6452174782752991
  y: 0.7968418598175049
}
normalized_vertices {
  x: 0.49412062764167786
  y: 0.7968418598175049
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
211,119,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Jeans,0.642936646938324,"normalized_vertices {
  x: 0.5548800826072693
  y: 0.8439433574676514
}
normalized_vertices {
  x: 0.6892113089561462
  y: 0.8439433574676514
}
normalized_vertices {
  x: 0.6892113089561462
  y: 0.9568466544151306
}
normalized_vertices {
  x: 0.5548800826072693
  y: 0.9568466544151306
}
",2020-06-24 18:21:41,38,2020-06-24 18:21:41
212,123,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0250.JPG,Person,0.8111426830291748,"normalized_vertices {
  x: 0.6126646399497986
  y: 0.45015987753868103
}
normalized_vertices {
  x: 0.7803869843482971
  y: 0.45015987753868103
}
normalized_vertices {
  x: 0.7803869843482971
  y: 0.8926309943199158
}
normalized_vertices {
  x: 0.6126646399497986
  y: 0.8926309943199158
}
",2020-06-25 05:27:28,39,2020-06-25 05:27:28
213,123,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0250.JPG,Clothing,0.667291522026062,"normalized_vertices {
  x: 0.6126702427864075
  y: 0.4731843173503876
}
normalized_vertices {
  x: 0.777118444442749
  y: 0.4731843173503876
}
normalized_vertices {
  x: 0.777118444442749
  y: 0.8991759419441223
}
normalized_vertices {
  x: 0.6126702427864075
  y: 0.8991759419441223
}
",2020-06-25 05:27:28,39,2020-06-25 05:27:28
214,124,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0251.JPG,Person,0.8199611306190491,"normalized_vertices {
  x: 0.34655997157096863
  y: 0.42970824241638184
}
normalized_vertices {
  x: 0.531550943851471
  y: 0.42970824241638184
}
normalized_vertices {
  x: 0.531550943851471
  y: 0.9209660887718201
}
normalized_vertices {
  x: 0.34655997157096863
  y: 0.9209660887718201
}
",2020-06-25 05:27:29,39,2020-06-25 05:27:28
215,124,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0251.JPG,Clothing,0.651788592338562,"normalized_vertices {
  x: 0.3476245701313019
  y: 0.4404461085796356
}
normalized_vertices {
  x: 0.5279310941696167
  y: 0.4404461085796356
}
normalized_vertices {
  x: 0.5279310941696167
  y: 0.9257177710533142
}
normalized_vertices {
  x: 0.3476245701313019
  y: 0.9257177710533142
}
",2020-06-25 05:27:29,39,2020-06-25 05:27:28
216,125,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0252.JPG,Person,0.819094717502594,"normalized_vertices {
  x: 0.24693967401981354
  y: 0.4249018430709839
}
normalized_vertices {
  x: 0.4481261670589447
  y: 0.4249018430709839
}
normalized_vertices {
  x: 0.4481261670589447
  y: 0.9511420130729675
}
normalized_vertices {
  x: 0.24693967401981354
  y: 0.9511420130729675
}
",2020-06-25 05:27:29,39,2020-06-25 05:27:28
217,125,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0252.JPG,Clothing,0.6195712685585022,"normalized_vertices {
  x: 0.24439942836761475
  y: 0.4683290719985962
}
normalized_vertices {
  x: 0.4441950023174286
  y: 0.4683290719985962
}
normalized_vertices {
  x: 0.4441950023174286
  y: 0.9434253573417664
}
normalized_vertices {
  x: 0.24439942836761475
  y: 0.9434253573417664
}
",2020-06-25 05:27:29,39,2020-06-25 05:27:28
218,126,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0259.JPG,Person,0.8478782773017883,"normalized_vertices {
  x: 0.5551086068153381
  y: 0.3927803337574005
}
normalized_vertices {
  x: 0.8278798460960388
  y: 0.3927803337574005
}
normalized_vertices {
  x: 0.8278798460960388
  y: 0.9612689018249512
}
normalized_vertices {
  x: 0.5551086068153381
  y: 0.9612689018249512
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
219,126,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0259.JPG,Animal,0.7453998327255249,"normalized_vertices {
  x: 0.0034495231229811907
  y: 0.8397963643074036
}
normalized_vertices {
  x: 0.20185180008411407
  y: 0.8397963643074036
}
normalized_vertices {
  x: 0.20185180008411407
  y: 0.9563889503479004
}
normalized_vertices {
  x: 0.0034495231229811907
  y: 0.9563889503479004
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
220,127,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0260.JPG,Person,0.8862681984901428,"normalized_vertices {
  x: 0.23472435772418976
  y: 0.3627532720565796
}
normalized_vertices {
  x: 0.48643624782562256
  y: 0.3627532720565796
}
normalized_vertices {
  x: 0.48643624782562256
  y: 0.9701104164123535
}
normalized_vertices {
  x: 0.23472435772418976
  y: 0.9701104164123535
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
221,127,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0260.JPG,Top,0.7660076022148132,"normalized_vertices {
  x: 0.2971665561199188
  y: 0.5172742009162903
}
normalized_vertices {
  x: 0.48493918776512146
  y: 0.5172742009162903
}
normalized_vertices {
  x: 0.48493918776512146
  y: 0.9464261531829834
}
normalized_vertices {
  x: 0.2971665561199188
  y: 0.9464261531829834
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
222,127,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0260.JPG,Animal,0.6216776371002197,"normalized_vertices {
  x: 0.002867907052859664
  y: 0.8259562849998474
}
normalized_vertices {
  x: 0.08948943018913269
  y: 0.8259562849998474
}
normalized_vertices {
  x: 0.08948943018913269
  y: 0.9519100189208984
}
normalized_vertices {
  x: 0.002867907052859664
  y: 0.9519100189208984
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
223,128,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0261.JPG,Person,0.8744977116584778,"normalized_vertices {
  x: 0.14266790449619293
  y: 0.36071500182151794
}
normalized_vertices {
  x: 0.38469746708869934
  y: 0.36071500182151794
}
normalized_vertices {
  x: 0.38469746708869934
  y: 0.9691299200057983
}
normalized_vertices {
  x: 0.14266790449619293
  y: 0.9691299200057983
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
224,128,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0261.JPG,Top,0.7653958201408386,"normalized_vertices {
  x: 0.19417355954647064
  y: 0.5282880663871765
}
normalized_vertices {
  x: 0.37373360991477966
  y: 0.5282880663871765
}
normalized_vertices {
  x: 0.37373360991477966
  y: 0.9493715167045593
}
normalized_vertices {
  x: 0.19417355954647064
  y: 0.9493715167045593
}
",2020-06-25 12:29:11,40,2020-06-25 12:29:11
225,129,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0268.JPG,Person,0.851162314414978,"normalized_vertices {
  x: 0.6618499755859375
  y: 0.5032586455345154
}
normalized_vertices {
  x: 0.8934019207954407
  y: 0.5032586455345154
}
normalized_vertices {
  x: 0.8934019207954407
  y: 0.9631438851356506
}
normalized_vertices {
  x: 0.6618499755859375
  y: 0.9631438851356506
}
",1900-01-01 15:25:18,41,1900-01-01 15:25:18
226,130,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0269.JPG,Person,0.8510024547576904,"normalized_vertices {
  x: 0.6396092176437378
  y: 0.5177753567695618
}
normalized_vertices {
  x: 0.9429091811180115
  y: 0.5177753567695618
}
normalized_vertices {
  x: 0.9429091811180115
  y: 0.9645475745201111
}
normalized_vertices {
  x: 0.6396092176437378
  y: 0.9645475745201111
}
",1900-01-01 15:25:18,41,1900-01-01 15:25:18
